,Item_Outlet_Sales
2513,3358.2931675937066
2514,2665.480958964671
2515,682.6673766095557
2516,338.2846626615269
2517,1579.6528492642976
2518,2055.73459585433
2519,1672.0338721429944
2520,4559.447830103765
2521,3194.14474716839
2522,-1328.7517395158484
2523,1439.6642586689763
2524,3475.9448183111795
2525,2379.918871488
2526,2742.413986320002
2527,2088.209070134396
2528,1730.2886847459622
2529,3516.0315975996864
2530,3105.540811653737
2531,2627.7884953011435
2532,1352.3879810507456
2533,3894.8649073260067
2534,1887.6595938296941
2535,1954.5956309593257
2536,1541.417329373498
2537,946.077478756185
2538,3758.911224571003
2539,3734.1443583693294
2540,1467.1948410667223
2541,1053.4883503519764
2542,3803.3040386642538
2543,3325.7665760645996
2544,1749.6624453267978
2545,1074.4514826428976
2546,2870.285882373357
2547,4437.340861672852
2548,2252.1889979687094
2549,3517.041802333083
2550,2748.383876030211
2551,3603.3181115745947
2552,3154.4369245660714
2553,2986.272816060084
2554,687.1083929708288
2555,4051.663097236178
2556,3569.8051773198426
2557,1780.9979537979243
2558,1524.8646567836506
2559,3025.2299150760405
2560,2118.8902107660347
2561,-720.4386006390159
2562,3359.935926774203
2563,1632.5606611193018
2564,2692.120252657938
2565,2174.535797159116
2566,311.4505963101958
2567,4032.4289319540394
2568,1126.6689803776399
2569,1431.8571482789523
2570,2126.7284719337254
2571,2071.143787376095
2572,1646.1877385216114
2573,1918.1436275925603
2574,3187.6029647120317
2575,1239.706810112488
2576,3220.116528606962
2577,3502.5164956715744
2578,3720.2498659907505
2579,2338.9074357526483
2580,1653.0934120037634
2581,2739.9287397862663
2582,925.4218516670212
2583,1579.9809045027293
2584,763.3679080943086
2585,2087.4695942849094
2586,5504.804353734471
2587,4024.5099277024146
2588,4136.342676822622
2589,4159.36779170746
2590,2656.6369122912993
2591,1492.1779037171862
2592,1273.365089486755
2593,1359.3447871430085
2594,3069.9966743721043
2595,1146.5392114579238
2596,3125.4686967099665
2597,448.09038517619774
2598,1493.3147755022746
2599,2710.9845546621323
2600,-417.2035785397543
2601,2036.744899068388
2602,1781.42467667913
2603,2533.2181391548797
2604,2183.1126005579636
2605,495.80621777088504
2606,2008.5132767387272
2607,2664.076342660499
2608,1795.1022903221244
2609,-1364.9404978567518
2610,772.3273860689583
2611,1801.4800615158392
2612,3465.3051847650736
2613,1802.6816312905842
2614,1642.830575813693
2615,2042.8262783857422
2616,1486.51327875133
2617,3533.8160896406634
2618,3037.2025929884026
2619,1960.3531447740884
2620,3067.8971780359093
2621,139.18942063958139
2622,426.8509569020862
2623,4070.4325172418303
2624,3824.3492920871267
2625,-562.9655709473213
2626,13.430531855115987
2627,1955.0084797071152
2628,-220.44949868610865
2629,1075.0395435635614
2630,1972.6349024265867
2631,4589.715155750277
2632,1505.897624466445
2633,2868.036079222582
2634,5196.751250761339
2635,1656.0793678962023
2636,3078.5003142825267
2637,1269.7291157663844
2638,616.1146437597808
2639,2421.9185247899886
2640,2712.324494777925
2641,308.8305623102731
2642,1743.2023314701582
2643,2942.5002563016665
2644,2697.199050644427
2645,1554.5060855445658
2646,2685.4841801303896
2647,1726.5720719564947
2648,747.9844106621424
2649,5522.078170500699
2650,1070.1783769628864
2651,3324.384532175612
2652,900.7716650383738
2653,3113.2894714184895
2654,3864.950923010995
2655,3198.7518892650096
2656,1721.4924571592555
2657,3251.307896958626
2658,2447.870618881661
2659,1865.5796087040608
2660,1125.287941099176
2661,3011.096704029829
2662,1324.952730510583
2663,481.01011810830323
2664,957.9497259662414
2665,1977.99658909574
2666,4195.435190134325
2667,1780.9458630173915
2668,1850.5196538114826
2669,3747.526546918701
2670,2548.7577419112868
2671,1651.775199452726
2672,2098.966927485818
2673,1806.396543885507
2674,1916.3599653922415
2675,2464.484165566675
2676,1442.2054427805147
2677,-354.8345251338442
2678,2675.71069919881
2679,2473.4992262934275
2680,1779.3858421818036
2681,1436.106942575329
2682,4176.883805313189
2683,2023.1556467238158
2684,3108.613766773237
2685,1909.2697837714052
2686,1704.7065746698022
2687,922.4221993349047
2688,2082.589052087481
2689,1363.8075552384753
2690,3242.7213253404225
2691,819.4368639020022
2692,1244.5964499591998
2693,3106.491271651612
2694,924.2335944756978
2695,2986.330116276632
2696,2207.6100650885332
2697,2354.465407315762
2698,5020.5759667916755
2699,2841.1785149892653
2700,1790.4590234677592
2701,2537.125185291453
2702,3941.6095956908744
2703,2577.19485043975
2704,2599.9129469370478
2705,876.4766984239159
2706,2475.5404862873074
2707,2779.7001535291865
2708,1602.137289065534
2709,2544.403566502589
2710,2901.195023768379
2711,3836.4448987768556
2712,1811.8762130405316
2713,2477.634261275341
2714,3413.620484443637
2715,2724.0333233061356
2716,1958.7146688942812
2717,764.841682583582
2718,1907.0814950147428
2719,1944.8751782165655
2720,829.7632748516401
2721,-534.7700079399847
2722,3151.0339195395727
2723,1818.5071890502422
2724,2552.212484847274
2725,2768.141665154538
2726,1411.7618590784891
2727,-880.157961055962
2728,3091.7150501255155
2729,594.4315650793224
2730,3850.3975335596037
2731,1834.8716700562618
2732,1952.6945244188448
2733,2376.619133029763
2734,3597.1176744145023
2735,1147.844699910032
2736,3058.0442849484652
2737,2646.732494951439
2738,1002.8589237371198
2739,1828.4723849469822
2740,885.244492782987
2741,2818.025245486368
2742,1958.4317897156457
2743,2474.2518797987777
2744,2064.2301289869743
2745,1838.1930897041666
2746,3723.3519424801557
2747,3480.5101017059123
2748,653.786421127048
2749,1778.9971736167406
2750,2695.7259742577335
2751,-1287.2813066729996
2752,2850.6582805680646
2753,2676.083336544301
2754,845.8224871494517
2755,2293.786243589768
2756,1338.4666688973734
2757,1946.9838479387063
2758,2878.1932457431167
2759,3176.2002991844097
2760,-427.0170045242694
2761,4208.283335396683
2762,3110.1198364631664
2763,3512.2689791473135
2764,409.2785894294552
2765,1111.2273253990138
2766,3034.7000297223994
2767,2440.6305723072633
2768,1388.9801215070675
2769,1037.9127978709726
2770,4047.2584022217407
2771,-418.64914178629806
2772,3825.364204238382
2773,2111.8639131481636
2774,2522.4606615683815
2775,2349.872845680277
2776,1025.6659869592058
2777,2602.127360984989
2778,460.01237261641745
2779,580.9171566235682
2780,3010.484988853995
2781,4870.47332277237
2782,1652.3961758177513
2783,3076.3389949814546
2784,4244.801617305687
2785,3125.1915724469186
2786,2855.075215150354
2787,5536.802374981824
2788,171.3925084282564
2789,1708.3493806094325
2790,1957.8627741422383
2791,3177.449844456618
2792,946.7628729798371
2793,5591.426617690433
2794,3166.3897331572184
2795,818.4343755551654
2796,970.4822136517853
2797,1276.5036146985447
2798,-1287.9643120318824
2799,-923.9630596468733
2800,1881.2736684914678
2801,3605.357248577555
2802,2845.8183553689228
2803,3178.9757436693753
2804,2683.9976413852164
2805,3138.973174315106
2806,2772.014545781978
2807,-415.9292988935167
2808,1528.0915954883494
2809,3578.211492444744
2810,2405.97984558821
2811,1637.8522634375904
2812,4012.790588709489
2813,771.2747928167282
2814,2687.7258040533598
2815,1364.2299927697318
2816,2419.002092544765
2817,2645.8095823087147
2818,596.4199293841953
2819,151.0766075337972
2820,1565.0045007510766
2821,2725.9263873985064
2822,4102.398331493531
2823,-53.26989718038567
2824,3078.310870740284
2825,3643.2621803042052
2826,4133.866797135972
2827,412.1472993892239
2828,2698.998508167621
2829,-147.53195420050815
2830,-148.29289681263754
2831,3059.412809254019
2832,2873.126462272229
2833,1795.9718619251455
2834,2707.0715494878664
2835,5037.158238054296
2836,335.2253919724958
2837,1386.9876196387495
2838,3663.483541147835
2839,1397.8920445100025
2840,2578.4699295817554
2841,966.0135366115016
2842,3713.0558286252835
2843,-386.11237206194437
2844,2463.568471762848
2845,2356.594325242302
2846,705.6532877708541
2847,2341.2007094156447
2848,429.05056838073824
2849,1020.7703825019885
2850,969.1449499803866
2851,-814.959369148195
2852,2970.4763280493717
2853,4194.5245342019825
2854,3126.1761921512752
2855,930.7531098230461
2856,1826.3525285483581
2857,3782.654432040873
2858,898.8565507557091
2859,2783.5099120100817
2860,2525.3020310039183
2861,3635.1999242680386
2862,-252.40159098698132
2863,2196.470438347384
2864,2328.9303312116294
2865,545.0257766218394
2866,1049.9149216249502
2867,1591.4527062975685
2868,4028.5776572275977
2869,4836.371486867435
2870,1038.374258499641
2871,218.01591948339296
2872,654.1746035809663
2873,3107.754154706453
2874,778.9447027010115
2875,3079.5097682936525
2876,3865.0050575881223
2877,2944.961002606318
2878,2596.7087279858783
2879,1647.0448224602537
2880,1099.180120392231
2881,2036.7911049806307
2882,2853.875800996353
2883,3945.3641017255977
2884,3461.19817567256
2885,664.0289051425161
2886,4000.8458641978063
2887,1972.3823402363832
2888,3164.5142025103814
2889,3009.481838647823
2890,3502.0835963561217
2891,815.3462009462428
2892,3592.6499058982977
2893,1017.5010091769359
2894,657.6169565954074
2895,2365.5211986716013
2896,758.6947477328063
2897,-87.39996035474769
2898,1200.7065798724395
2899,2555.666177774522
2900,2535.8538441209525
2901,870.9336801882193
2902,3104.977180215138
2903,3204.123869237485
2904,3881.0153448331107
2905,-880.1988906696542
2906,1567.5495174415043
2907,2690.0868872646565
2908,2387.0641961017154
2909,1103.411768465488
2910,23.194937809407293
2911,4954.941623235631
2912,2832.835847752635
2913,1081.3338112341821
2914,4102.294822957955
2915,3449.9153752434304
2916,944.6880978034221
2917,940.0229772981634
2918,804.4562926833441
2919,3006.7696160110654
2920,2131.0945630232054
2921,492.218493170888
2922,2887.245444802531
2923,1115.2375655470837
2924,2864.410766201241
2925,2891.2372398936177
2926,630.5651820436965
2927,3096.5289962048546
2928,2026.527929457788
2929,602.9367607189354
2930,4130.472151552847
2931,2128.8867609269632
2932,978.9254962323303
2933,2077.6017061369676
2934,2987.5471493036175
2935,1957.6818193340898
2936,3723.2981792426785
2937,2639.116358566193
2938,2098.688227602727
2939,1412.0745551956356
2940,2572.992096458778
2941,2345.402076375868
2942,2571.390842503875
2943,2699.2146262018
2944,3726.091004760983
2945,1561.9977856523524
2946,1982.9631873041105
2947,3389.204552718846
2948,1411.688888771483
2949,867.7810430055615
2950,4187.021911225636
2951,3178.2755021199287
2952,3842.3599618596127
2953,1740.4869794019396
2954,2748.4049714089524
2955,3016.3913624989873
2956,1255.1619653877615
2957,637.8030935491643
2958,2718.6321859195277
2959,916.0547552684884
2960,3854.048746859053
2961,1456.5532203966757
2962,1634.7355411750082
2963,1474.175531780083
2964,891.9278847333153
2965,1695.5414472277275
2966,3400.0316165457057
2967,3855.700914886283
2968,1052.9134796349144
2969,1137.1106601931494
2970,2769.7999439306536
2971,3926.910761752596
2972,3092.921733019557
2973,3909.542964635335
2974,-229.55382184844348
2975,1554.5366080306933
2976,1072.2299411528743
2977,3856.110351831106
2978,3888.128232841863
2979,-665.95015448615
2980,2531.005922231668
2981,2969.1943412500796
2982,-449.9074020351477
2983,-798.5511057219092
2984,634.2858195902602
2985,2666.465263938237
2986,3912.650895616621
2987,2920.6862379908334
2988,3534.9564952323726
2989,-247.32444373061116
2990,3964.148266831554
2991,669.599401149288
2992,883.3918433051645
2993,2015.1818625542423
2994,758.5924803310331
2995,2451.7497038957617
2996,2668.770501801806
2997,3289.950501745111
2998,1936.5929372412797
2999,4212.284336063985
3000,1105.278340479385
3001,3785.396034480587
3002,1906.983768865834
3003,3791.4546769386566
3004,3949.4678937371273
3005,2656.1543556586425
3006,2103.2732566046557
3007,2344.231851640021
3008,3555.3129256642046
3009,4454.575483056422
3010,4370.605515366628
3011,1731.999052829015
3012,1753.7783835370096
3013,4496.692845850615
3014,2542.0908366919566
3015,940.496385593254
3016,3293.067817475235
3017,1733.776516503363
3018,2903.0229245915693
3019,2552.6419787702507
3020,4065.5310920173033
3021,2138.3330942137372
3022,1856.6722417415176
3023,659.4902797701898
3024,2968.617221652722
3025,3009.263125857543
3026,3686.620780741841
3027,-928.800066637184
3028,411.4774183940374
3029,1524.817774365159
3030,2107.05276334352
3031,321.800646840177
3032,2159.125532983855
3033,2377.689455179077
3034,417.6634175306499
3035,2045.0757846619063
3036,1812.7602227278765
3037,3366.078736550464
3038,1253.331695418116
3039,1709.392321341391
3040,2514.346243299686
3041,953.3357197961218
3042,2483.248273107244
3043,3092.349997246707
3044,2969.8266162358564
3045,2862.68144557379
3046,3831.5517683766075
3047,-320.5166388738953
3048,3176.729718252415
3049,1113.936996801312
3050,1948.2132782487379
3051,998.8526190627936
3052,2598.504909589778
3053,1643.9676684286253
3054,1877.9364448079684
3055,1353.386415456901
3056,3762.2003473826253
3057,5580.909581761527
3058,1037.832992183839
3059,2514.1314716589945
3060,-1304.0287090218617
3061,3019.446445557167
3062,788.2378499681795
3063,1835.8901701301972
3064,-340.61547062381123
3065,2510.2532911192275
3066,621.9362056757873
3067,-793.1906528731561
3068,2465.710112514722
3069,907.6212240425543
3070,1378.33254425043
3071,1262.4291218707606
3072,1846.4309385499103
3073,707.631787670239
3074,777.3523822164757
3075,3027.7886565324784
3076,4556.749536804242
3077,4840.471828447075
3078,2180.8581933721975
3079,1452.7285902743824
3080,2454.8220743665115
3081,2037.496742415317
3082,4314.292294055496
3083,2117.2193042164363
3084,1853.12327747324
3085,-1141.3349632878344
3086,2188.7392898664334
3087,228.02098596917767
3088,4361.667612099648
3089,1454.6056619337432
3090,2053.1156289883056
3091,2042.9823964639663
3092,2679.894254780843
3093,2770.469282506744
3094,2051.6566437104116
3095,1941.471801801202
3096,-117.52810968230096
3097,3157.916100354275
3098,3816.107250641458
3099,2844.4482752911154
3100,3659.1251398895497
3101,2284.8910252279306
3102,2354.9698613094256
3103,4058.6059152891157
3104,2647.0370669751633
3105,2644.8001073069386
3106,2033.3732134006834
3107,678.29131676566
3108,3740.560289574937
3109,433.78651896959946
3110,1803.5467515888809
3111,-436.98977666652763
3112,768.5730691687547
3113,2836.492426869866
3114,5608.258916891329
3115,1085.4298532704593
3116,3034.7642999558743
3117,598.9724379862373
3118,3266.027779899887
3119,940.6518197221494
3120,3233.1563841234256
3121,4318.992033340626
3122,793.873527952644
3123,3777.6719793826555
3124,1270.5481542573534
3125,-564.2939903206234
3126,2887.5192212558864
3127,3601.7641818648267
3128,3182.3375888546616
3129,1960.1110814587694
3130,2042.1049351439385
3131,3610.8961413931684
3132,3757.7909555545575
3133,2502.556691125978
3134,2795.799992233624
3135,2739.157179319845
3136,2853.4752893566592
3137,1123.784954410934
3138,3680.728137809469
3139,1468.2494330943746
3140,2843.1204635670465
3141,5421.570206829139
3142,3082.150977344954
3143,605.2111847041706
3144,3985.1211946652206
3145,1028.7906045114705
3146,3755.1286185012546
3147,1402.5828067134157
3148,3664.8759493584885
3149,2057.410694995366
3150,2832.3103656910475
3151,883.4958788962967
3152,-976.8205878732497
3153,4089.2702809503967
3154,1568.9210108686698
3155,636.0010310313328
3156,4824.832271858597
3157,2730.7279980952017
3158,2142.9952975070555
3159,1899.8041801940205
3160,5397.859945091906
3161,2115.235082923336
3162,4242.955781197485
3163,-577.7417429723987
3164,2947.720372569064
3165,973.9421046692073
3166,3172.7758571381773
3167,472.6249427411069
3168,5195.46235829132
3169,3052.7531492202197
3170,3643.6795007619376
3171,1457.6484775013337
3172,4131.96080721
3173,2219.465575394228
3174,977.782805463632
3175,2377.7668417074324
3176,2148.184083372701
3177,1874.1187578540496
3178,3501.5422051895575
3179,3574.1921795488392
3180,2002.1989499437454
3181,1425.8900637709485
3182,1837.9231378057152
3183,801.2907683610574
3184,3965.5828271248824
3185,2998.2085749778175
3186,914.7352143531434
3187,2766.403635672622
3188,3540.2208818707677
3189,1778.3031502131453
3190,2925.6014436372843
3191,1860.8798467480335
3192,1819.5665006392387
3193,2544.416620751385
3194,3485.3784359002857
3195,978.5904378137889
3196,1516.267598943379
3197,2503.3628085859004
3198,1748.709930154232
3199,2928.170132440375
3200,2343.9307339230704
3201,2646.442092210946
3202,2127.306029373617
3203,3628.229095052143
3204,2731.790205604196
3205,1090.8104102360887
3206,77.61299639429308
3207,-401.42608834878456
3208,93.70950417978065
3209,1238.6790460637476
3210,1994.3110822912154
3211,2975.767532661468
3212,1307.6371777926333
3213,943.186382616946
3214,1816.0821132723863
3215,3057.395816460741
3216,2933.00316727623
3217,2715.90889412845
3218,1608.9091267955914
3219,3697.218030982961
3220,1714.4926442402218
3221,773.1833603899113
3222,1646.3909915310978
3223,727.6338766827935
3224,4168.367086520317
3225,1398.7842958912915
3226,1546.7523939692646
3227,2716.154274221971
3228,2084.8837857235185
3229,2354.353029622268
3230,1031.5019106330983
3231,-1309.46476291005
3232,2831.076896503015
3233,3692.020720221559
3234,2862.4315224404945
3235,5607.294371000138
3236,811.2571661637398
3237,2434.807502441313
3238,2908.8436995249517
3239,774.9156678893307
3240,2027.2963922531558
3241,740.9916658344921
3242,1245.911071348566
3243,4072.44663384252
3244,3162.8127599398686
3245,1539.1747659580915
3246,2758.6772011662747
3247,3789.3351753816146
3248,1748.0317852289436
3249,2051.0598685115247
3250,2489.4372985502664
3251,1965.7117723358501
3252,2922.4971681092684
3253,916.6607134268229
3254,2516.125620034176
3255,1643.9251678249207
3256,1861.194094697187
3257,-929.6064425159857
3258,3113.292254551857
3259,3394.970539105946
3260,1929.2154049604783
3261,2463.0059330214735
3262,1288.960307270036
3263,1145.100440509943
3264,64.01434160146437
3265,1075.5948581723524
3266,716.1571291725961
3267,887.9945814568839
3268,3251.4949458914425
3269,755.7409055223552
3270,2878.339628759997
3271,1509.628294253856
3272,1080.5549058168874
3273,2691.8669550671675
3274,3652.7676912766424
3275,2510.9469366515136
3276,2744.1439775705685
3277,2111.661220816905
3278,3637.8598500394796
3279,2345.874737773945
3280,-453.0238068689623
3281,1754.1217917028564
3282,-824.513321990074
3283,3409.0648860695255
3284,3404.824662966313
3285,2051.147519739142
3286,1911.6273174986977
3287,3744.50430791727
3288,3229.883024046702
3289,2507.3901877637145
3290,2819.0990903322363
3291,2793.4912754570464
3292,-709.1128615125731
3293,3875.4426465081974
3294,-157.0100046021903
3295,3239.109683370446
3296,3970.079188957336
3297,2932.0835822096087
3298,2090.894465854084
3299,2101.1576889701246
3300,1018.6923106964377
3301,1735.8525824633653
3302,2491.171779551473
3303,1993.551273122897
3304,3685.455249599747
3305,2734.9475490122327
3306,2418.379192320992
3307,3461.120537717635
3308,1759.2845065342983
3309,2465.759610955841
3310,1699.805448194173
3311,3228.4001604234804
3312,4077.324033779714
3313,428.9760216645718
3314,4177.490768615189
3315,766.0195867741586
3316,1830.8028064214066
3317,2085.9702652751857
3318,1697.501318589505
3319,632.558937415487
3320,2980.8222403628497
3321,2957.90838671136
3322,2701.937432832004
3323,4204.2475151513645
3324,2125.635439093133
3325,215.60074953757862
3326,3046.2925444130474
3327,2354.3417527907914
3328,4131.615960041182
3329,3921.7164836274414
3330,3387.1863657208314
3331,2378.479147087681
3332,4357.184851222757
3333,4026.8693341163544
3334,1549.818751450468
3335,2436.10368864304
3336,1321.0157605422069
3337,832.6951138052202
3338,2113.852393303799
3339,709.6120500440056
3340,-1326.2983037447498
3341,3210.1582169018598
3342,2212.710807179638
3343,2380.9638953355384
3344,1859.9097679279116
3345,3402.5760885514046
3346,-336.7487451838765
3347,3268.0881843425386
3348,3863.539286915353
3349,1231.535181866636
3350,1425.421523092804
3351,-187.12745769084722
3352,3735.881302065931
3353,4196.4163882530265
3354,685.4666588873415
3355,3066.9467617991113
3356,1069.0987573531934
3357,2031.8600260694343
3358,3034.9682742482587
3359,1004.5123939303326
3360,655.4136567962651
3361,2604.065699936958
3362,1536.8532761093056
3363,1605.6768766192542
3364,-492.62862112067705
3365,1267.5469225655393
3366,4810.035124221331
3367,3583.3840697143937
3368,1714.806362900661
3369,2056.293973555965
3370,1527.1983469437107
3371,935.0110334053743
3372,702.4345431732827
3373,1377.5422284889491
3374,4330.123648162432
3375,2788.2143798538996
3376,1986.525897114213
3377,2890.9682168786403
3378,311.48456812639256
3379,1820.1379642992915
3380,4286.890465163365
3381,2694.1063851697095
3382,877.7076667922697
3383,921.0285897579433
3384,2890.965763595369
3385,1752.0563387125833
3386,2597.150390356489
3387,4173.382034619161
3388,2890.3055803317284
3389,2019.1262712733603
3390,1049.8884225276497
3391,1485.3009901755772
3392,4080.557967432241
3393,940.5801024228506
3394,2986.9359089226464
3395,1524.1766538278844
3396,1742.4142169974984
3397,3085.935840346455
3398,3766.4311199173735
3399,5435.166888582102
3400,113.59126422494046
3401,799.4170133106245
3402,2121.5976678418747
3403,1538.0884178372908
3404,2818.9014454089993
3405,3812.16569964106
3406,1701.2691210774433
3407,2430.8557062767904
3408,1989.9871050348597
3409,3076.7982241977124
3410,2028.4064825923442
3411,4550.57484073567
3412,3828.6360443740077
3413,1681.9790207587644
3414,3696.5950407526493
3415,2329.7592467867516
3416,1706.0979534239082
3417,3145.1158991720563
3418,1408.5735164090156
3419,949.4149493060013
3420,3150.3742713715787
3421,569.8876099757542
3422,1670.0443966806884
3423,1681.349741500903
3424,2386.1627774520175
3425,3977.374882852668
3426,3203.0495242741094
3427,1306.9374610561472
3428,2730.1947422429294
3429,3187.3037103232664
3430,2150.329255566641
3431,2911.1207454395085
3432,1248.3968414219385
3433,1434.6467656843038
3434,-35.5284713013848
3435,1787.7773507663126
3436,1523.670943385893
3437,5122.152848428132
3438,690.7073723554859
3439,3962.6029754816527
3440,3898.6217965893093
3441,1575.116597025175
3442,879.3234641667009
3443,2145.6877905348424
3444,2650.394001861563
3445,2712.380064504767
3446,2106.3959429736897
3447,1604.7290885523998
3448,892.7657487585575
3449,4197.575222927283
3450,2012.4317410050764
3451,1593.746426850934
3452,3906.0608999607102
3453,2160.676394801257
3454,3119.073778776182
3455,2711.5329859813132
3456,2271.6564853031014
3457,3567.0831754523606
3458,2321.271915566773
3459,5426.801131319589
3460,729.8342707922052
3461,1919.0553519300229
3462,-1129.7712588934824
3463,3011.9227859645325
3464,2062.082679518286
3465,825.4204560684138
3466,3422.2950871361845
3467,2228.8349627845423
3468,-103.62316197535893
3469,3134.1752026838567
3470,1627.962428570188
3471,2521.2387440315033
3472,2844.6874742918153
3473,-1019.0742645463861
3474,1301.5139803944248
3475,2592.6980588757847
3476,1823.7368955079519
3477,2982.1653763369222
3478,1185.6584339900123
3479,1982.380823106355
3480,965.4726812804831
3481,551.8191861219589
3482,5508.233890151163
3483,1730.6787875848388
3484,1303.2046115106589
3485,2470.117686200476
3486,2922.316550963781
3487,925.0664127685991
3488,172.35435359498638
3489,2933.3172326702506
3490,1175.432921884596
3491,3474.587437046809
3492,1717.198884262264
3493,1669.1916923958588
3494,808.1400670214375
3495,2492.3884479935787
3496,4080.6752977067517
3497,875.1383708616086
3498,4131.971578449566
3499,1937.7115789764016
3500,4022.9279955761194
3501,1068.01493222209
3502,346.17073323826844
3503,2761.2812219344373
3504,1122.0255707446381
3505,2880.259697431022
3506,2805.7777604041717
3507,4069.3282833353596
3508,2013.366153002094
3509,2969.212049115192
3510,977.2822005311668
3511,3169.575542495602
3512,1437.2763392670508
3513,3179.3372337061433
3514,328.4373210260885
3515,-1206.1068992069181
3516,1446.1291698058099
3517,4313.151678102813
3518,3508.5962039075316
3519,3970.1391873329467
3520,3758.3274172409783
3521,2530.6278201446394
3522,2655.7304475561773
3523,3909.1442697746124
3524,3173.7741935755676
3525,4145.927364449996
3526,4196.4871297753725
3527,2428.5036691340974
3528,2350.378173834379
3529,3844.355928256135
3530,2562.0343131702116
3531,3023.0608961289936
3532,1504.3784223526472
3533,2930.98035542481
3534,4079.179123614511
3535,3091.8793887162788
3536,-73.23322865537466
3537,4957.494107818987
3538,748.9177743599894
3539,2936.74592056186
3540,3294.3441829269505
3541,825.3958887785466
3542,1522.1181170492264
3543,2060.1639029703565
3544,952.2494960803535
3545,1753.6752212327365
3546,2037.9814049976967
3547,2472.1678740010693
3548,1800.2902066851957
3549,1299.6464575828204
3550,1382.4562094512494
3551,2998.508316921255
3552,3121.7194336627203
3553,635.4076513695054
3554,1391.5683898001716
3555,800.1356472733696
3556,2801.1798204263723
3557,488.14226393463264
3558,787.135195990395
3559,3676.2036676738862
3560,4218.75665771095
3561,1389.0605903930887
3562,3018.5589148094114
3563,1080.659399726212
3564,2611.143419299916
3565,1604.992117891853
3566,-186.11233033635062
3567,2031.5083767593626
3568,1889.4879907951213
3569,2873.9101415062314
3570,522.2689234348015
3571,2519.2696157476735
3572,3442.0106494276324
3573,2744.0100582348496
3574,3161.983559497678
3575,353.88126880959067
3576,5560.603548211988
3577,3538.4100960053847
3578,2891.398586495901
3579,1476.005254326275
3580,1838.3763834986567
3581,3981.0495835180072
3582,4489.970358101162
3583,3517.249480996957
3584,1856.2440510274298
3585,2346.000618196834
3586,2151.733589143031
3587,1977.6470916108956
3588,2269.7290917087794
3589,2775.0638906804684
3590,1002.4636192784865
3591,2870.8107915483984
3592,923.9964654489127
3593,1802.4647991968238
3594,1385.1289574418158
3595,2164.768812926309
3596,-394.9891580041576
3597,3996.8505033929164
3598,4171.729031778895
3599,2336.0694806358842
3600,1465.0056431069129
3601,2487.2938149791294
3602,2380.1899342847414
3603,1690.5127708982695
3604,-1193.5411336154325
3605,2356.782093684918
3606,1933.7709715055635
3607,793.8397921473493
3608,703.5812503712891
3609,3144.421869960327
3610,2042.5929056324535
3611,3769.3631332193127
3612,3212.9440974734835
3613,444.88413742241664
3614,1074.9616134008174
3615,1995.9910883825523
3616,3304.345863897123
3617,1835.1689878199354
3618,2165.8520464831004
3619,5639.429207518997
3620,4411.590326231042
3621,2144.45440486138
3622,3738.725637959259
3623,3000.442991271418
3624,4063.6394648965756
3625,1375.9830165080893
3626,2879.8932472468155
3627,2742.9651605947647
3628,-438.52137716663947
3629,4065.2488039451964
3630,1746.806678802262
3631,2373.0535381410014
3632,1497.1668193927044
3633,3695.3635509238557
3634,2439.7171069346314
3635,1106.3971549575726
3636,3599.3610572548046
3637,3188.7000366615066
3638,-372.15819262603054
3639,2405.012449474223
3640,3656.1113860414303
3641,667.9226795705065
3642,1009.9255083552971
3643,1754.0098798086212
3644,4179.974282866304
3645,1570.7657121326351
3646,740.4594054746719
3647,2382.896931289455
3648,2262.6797302424657
3649,2875.2231719614706
3650,1429.4327978187173
3651,3009.1986122909248
3652,2896.2697692678876
3653,3459.758972571599
3654,2040.8794810015027
3655,3009.418323314112
3656,2581.7576438044775
3657,937.9593915981286
3658,2020.7674076540172
3659,1913.0449956475736
3660,3647.229233977318
3661,4168.067098254867
3662,2927.3871158192505
3663,2479.1593570416626
3664,-385.9196102216192
3665,3356.3261611398348
3666,2980.2205477745156
3667,-429.72003501535346
3668,464.7673925599088
3669,1422.4594295760735
3670,671.3911490619284
3671,416.5611671191223
3672,2828.5223536140165
3673,2775.26119484407
3674,2644.883962886344
3675,4171.729625342154
3676,1208.6435989170072
3677,1742.8473347171014
3678,2130.2291278627563
3679,614.4942227173538
3680,3032.7838267169927
3681,2932.1858280547485
3682,1941.189137753426
3683,101.72815947802519
3684,1753.4053843211855
3685,3641.0627120144704
3686,1641.5667805746211
3687,3169.1622346112645
3688,2820.7100786473484
3689,2967.932282689001
3690,3898.90590469808
3691,3081.553540595759
3692,4156.9798334813095
3693,1511.6713254739398
3694,3198.5473128489716
3695,2230.0493230850684
3696,874.2357805682827
3697,2961.0861200024383
3698,3944.144148117904
3699,1067.0752630202583
3700,2908.2723661489554
3701,1821.3193743156612
3702,3423.6169716709146
3703,428.20355487110146
3704,3460.4993700426116
3705,935.7625974855032
3706,2197.018141326167
3707,1562.5262803116111
3708,1661.0160884125548
3709,2209.3496152790317
3710,1751.3807066281956
3711,1895.3405526513004
3712,1678.304108844195
3713,3197.101873874005
3714,3840.902207123354
3715,2994.5452928480254
3716,1321.8713785139598
3717,4930.970388885847
3718,2714.100873296739
3719,4192.358355252176
3720,962.3341911840639
3721,3435.2491435270604
3722,2589.33756517952
3723,2010.8348716098722
3724,1245.8269347692792
